145.024,0.0364229222
145.088,0.0363610926
145.152,0.0362725487
145.216,0.0363641301
145.28,0.0359861404
145.344,0.0362688895
145.44,0.0360004404
145.504,0.0354861353
145.568,0.0363732746
145.632,0.0371236478
145.728,0.0612661622
145.76,0.3219842135
145.856,0.2753946666
145.92,0.0512513455
145.984,0.1902511945
146.048,0.089003035
146.112,0.0389278496
146.176,0.0375519456
146.24,0.0444683442
146.336,0.042723831
146.4,0.0361026605
146.464,0.0409782368
146.528,0.1315968924
146.624,0.0895861372
146.656,0.0373110757
146.752,0.0410513386
146.816,0.0370493311
146.88,0.0690997186
146.944,0.0716550677
147.008,0.1462944429
147.072,0.0568554143
147.136,0.0537598921
147.232,0.0573101462
147.296,0.0550195569
147.36,0.0646470353
147.424,0.0528022937
147.52,0.0476365261
147.552,0.0575874656
147.616,0.0455153225
147.712,0.0568643886
147.776,0.0480063863
147.84,0.0501594893
147.904,0.0447031828
147.968,0.0480783587
148.032,0.0460128466
148.128,0.0583460381
148.192,0.0432713469
148.256,0.0554009716
148.32,0.0425587912
148.416,0.04154513
148.448,0.0414560421
148.544,0.0448540371
148.608,0.0729375359
148.672,0.1814568155
148.736,0.0567712332
148.8,0.0415359994
148.864,0.0421394974
148.928,0.0426841571
149.024,0.0485488045
149.088,0.0445901778
149.152,0.043465521
149.216,0.0433092731
149.312,0.0461598248
149.344,0.0423401205
149.44,0.0435711923
149.504,0.0450808945
149.568,0.0446496547
149.632,0.0646905446
149.696,0.0450607426
149.76,0.0473716274
149.856,0.0593422328
149.92,0.044437141
149.984,0.0468517209
150.048,0.0445762422
150.112,0.0440216693
150.208,0.0429204985
150.272,0.0430480444
150.336,0.0436382165
150.4,0.0433632177
150.464,0.0436947092
150.528,0.0439099838
150.624,0.0713018674
150.688,0.0467894969
150.752,0.0466679571
150.816,0.0465358297
150.88,0.0442792736
150.944,0.0474469693
151.04,0.0468261002
151.104,0.1647752696
151.168,0.0589846303
151.232,0.052272057
151.296,0.0586504554
151.36,0.0453663188
151.456,0.0443017931
151.52,0.0433247104
151.584,0.05063142
151.648,0.0733174197
151.744,0.0529330933
151.776,0.1098790745
151.84,0.2247090911
151.936,0.0643376487
152,0.0477997812
152.064,0.0638889098
152.128,0.0773727507
152.224,0.069977431
152.256,0.051988889
152.352,0.0730100164
152.416,0.0505243763
152.48,0.0973881662
152.544,0.069632422
152.608,0.0652411935
152.672,0.0462527403
152.736,0.0529541606
152.832,0.0524799702
152.896,0.050710632
152.928,0.0757544568
153.024,0.0562761555
153.088,0.0751051903
153.152,0.1519456296
153.216,0.0538259979
153.312,0.0509119613
153.344,0.1415210169
153.44,0.120900813
153.504,0.0496976977
153.568,0.0630663182
153.632,0.0768431211
153.696,0.0589581859
153.792,0.0514666369
153.856,0.0610395286
153.92,0.0637025628
153.984,0.0521897223
154.048,0.0556463958
154.112,0.0651332141
154.208,0.0678750026
154.24,0.0683503907
154.336,0.0671351896
154.4,0.0606351294
154.464,0.0473814861
154.528,0.0555237957
154.624,0.0709072154
154.688,0.0462289829
154.752,0.0466326825
154.816,0.05514343
154.912,0.0571363282
154.944,0.0534155146
155.04,0.051507775
155.104,0.0431789061
155.168,0.046012416
155.232,0.0443387747
155.296,0.0430385505
155.36,0.0497241011
155.424,0.0434728108
155.52,0.0447186966
155.552,0.3456475836
155.648,0.0411497068
155.712,0.0409665955
155.808,0.0434745629
155.84,0.0410852276
155.936,0.0416808909
156,0.0413194717
156.064,0.0409788485
156.128,0.0412901296
156.224,0.0417271943
156.256,0.0438944848
156.352,0.041951477
156.416,0.0406560359
156.48,0.0408082575
156.544,0.0404257695
156.64,0.0405830753
156.704,0.0417949016
156.768,0.0419056388
156.832,0.0406006703
156.896,0.0419466052
156.96,0.0425373197
157.024,0.0426068221
157.12,0.0422463439
157.152,0.0403368046
157.248,0.0406486239
157.312,0.0407556763
157.376,0.0407240534
157.44,0.0411276003
157.536,0.0399703192
157.6,0.0415531551
157.664,0.0406659741
157.728,0.0418194779
157.824,0.1905438632
157.856,0.2070003153
157.952,0.228217077
158.016,0.0391719602
158.08,0.0386948979
158.144,0.0452043772
158.208,0.0571933111
158.272,0.038315222
158.336,0.043070708
158.432,0.070925484
158.496,0.0665445797
158.56,0.0486230121
158.624,0.0516272
158.688,0.0358568789
158.752,0.0358830059
158.816,0.0363171785
158.912,0.0356569765
158.944,0.0415250398
159.04,0.1475036489
159.104,0.0611244602
159.168,0.037203798
